ID,y
1,78.33354321120962
2,96.91919970426542
3,78.74193174958654
4,77.83976814187994
5,114.3211878178484
8,91.84295963986085
10,112.28767392356554
11,94.56259628292767
12,115.98797365740896
14,94.43806669006685
15,115.46651017589488
16,105.70963154378333
17,94.99181626037421
19,94.71446550577474
20,104.10497021732311
21,96.06390545266817
22,116.61153615284098
23,95.11255395288103
26,94.0436897586863
28,94.40082796627871
29,95.11255395288103
33,95.11255395288103
35,92.58161256176447
41,94.97073630052961
42,94.57695592730391
43,115.92109692556099
45,102.60313176132652
46,102.9464756854768
51,94.4128974732597
53,79.77506071869027
55,112.45922894111882
56,94.41525998978233
57,103.10275604310175
58,94.6991060645166
59,103.7566724542653
63,112.77361322098633
64,94.71445571784571
65,105.45232294193733
69,94.38538047414863
71,95.6463867156452
72,104.19494013539042
73,94.7517605152814
76,104.11971288979413
77,104.7756302839839
78,115.48675437527282
82,94.64001721104128
83,105.45232294193733
84,94.4267215888122
85,103.3871204484837
87,111.50951870117615
88,94.97073630052961
89,113.11262719448027
91,94.9387496983557
93,94.71344641140536
94,104.3155803243124
95,94.96984396472902
96,111.63939166817528
97,94.42223869527925
98,112.0772907187665
99,94.4599838586021
101,104.00396422332855
103,113.11262719448027
104,94.22250330695644
105,111.87311866434516
110,95.15439363886998
111,112.3671743869873
113,112.2779475747798
114,94.21840521881128
115,113.38300696460996
117,113.11262719448027
120,94.34467530901938
121,112.36547263888082
122,94.39223819750538
123,112.68825518364437
126,112.12996683821967
132,112.38853711063953
135,104.75180258991148
137,104.66315354112092
138,94.199911932221
140,94.36454288558568
142,112.08403761510067
144,112.19529190431865
148,92.46884794535515
149,113.65963969063401
155,93.5938539305213
156,111.69864447940816
157,94.42223869527925
162,112.75675554745757
163,94.0664608826236
167,94.40213173064103
172,115.92109692556099
179,112.68222280244746
180,93.34777052554463
181,111.63428280486613
182,94.92076446756298
183,113.11262719448027
185,113.11262719448027
187,112.31375425024478
188,94.63348032617716
189,94.41487753242828
191,94.34291462745466
192,112.30448902169272
193,94.56435695454408
194,111.95542756818458
195,93.82811487982354
196,112.72648485597509
198,95.10247017756689
199,112.36092343840573
201,103.85470338588681
204,94.81116627523107
205,106.2967142044993
206,94.31149972287591
210,94.30497679355463
211,104.00396422332855
216,111.97593270982858
219,115.90841691253209
220,94.3859401264506
221,111.09418543952788
226,111.63428280486613
227,95.04821198238275
228,111.80577798935406
230,111.50832220090345
231,94.42223869527925
235,116.54919642737138
236,94.41241124183475
238,112.094264867417
242,104.49923287225425
243,94.79931789640088
244,78.70817333567769
245,111.6486313328426
247,114.19000169762722
248,91.03707135302747
249,93.58682175018913
250,112.12346386454448
251,94.41241124183475
253,116.54919642737138
254,94.30266798700865
256,94.80055938975241
257,92.77977176607266
258,112.78390627689288
259,94.47626343120822
262,83.50389767613231
266,93.95464518272206
267,112.83775330709696
272,104.22304658942505
273,113.11262719448027
275,94.23556973756115
276,114.68294762763858
279,94.59544004937922
280,105.45232294193733
283,93.89811388560062
285,111.71933571489674
288,113.11262719448027
289,94.81339076021564
290,103.72414768041892
291,94.68194946588378
292,111.08274856172937
293,111.5891847639717
296,110.61618431345147
297,111.96041687669788
298,115.47234954087489
299,94.65551503538401
304,93.74834345756307
305,83.1031351448066
306,94.45036572352814
307,111.61514930118236
311,107.35545623222646
313,111.73307529712835
314,93.89946131461369
316,93.32464854763091
324,93.62139339768225
327,93.71487895921553
329,93.79375636803513
330,111.78801984335865
337,103.76665684591362
338,95.03161168584845
339,105.9528894015506
340,94.68126621487721
343,93.16895501261541
345,115.45813568199458
346,94.2390746456623
347,113.06675055267866
349,111.07422474227482
350,94.68982343033608
352,112.6997976807829
353,93.69108318304802
354,79.19667537647194
357,94.78594855123944
358,112.86263275940601
362,113.79063749039739
364,116.88306829186683
365,104.06017937481482
366,94.30753026428587
367,112.09381138914611
368,94.19830107837205
370,78.91058239864265
373,94.4506134046149
377,94.12848125108178
378,112.06544819285602
382,104.24586554532894
384,111.81176195871632
390,94.43013399980205
392,112.55225839520864
393,113.24297656962858
395,94.77725894350999
396,104.63171830355535
399,78.74020277959238
406,111.73307529712835
408,111.73307529712835
409,94.19555785794105
410,78.52489944078448
412,112.9107334835027
413,93.47938585936362
419,94.44846067094346
420,113.26219323055744
421,93.40995475793923
430,102.12489259817337
434,94.3953384593413
436,94.41294110292833
437,94.45003593458185
438,93.72088557474797
439,111.9920406874588
440,94.54814828356479
443,112.2866452450152
446,94.2607103470682
448,93.94063593105915
452,94.74792915808953
453,103.18878245527947
457,103.73684198414122
458,94.5809260003928
459,112.89919754851266
460,103.13551083486146
462,104.79966039496884
464,103.33590645325336
465,115.94102746880841
467,116.47078207265022
471,112.27912745355425
472,78.43678739138565
473,94.32461249680719
475,94.83074892059255
480,94.70838440927176
488,112.26864146403838
490,111.61514930118236
491,103.86054994477169
492,78.55569267132151
493,94.58883564092534
497,93.39182347776517
498,112.20058162431278
499,94.45254548595136
500,103.71534260616775
501,94.58100078808894
502,112.99772981880426
506,80.38321013636568
510,111.9197222550346
511,93.61958599544596
512,93.7932665314616
516,93.91917440499586
518,94.11660779193548
519,113.26937955592493
521,92.93634927469154
522,111.50266111072906
526,112.19469398439784
529,94.3353506619811
532,111.54445981348502
533,94.62328247033386
536,113.15950519963684
537,100.47195586099184
539,94.73621890109831
540,103.94058133677268
541,94.31651498770557
543,94.43933075970153
546,112.97219718092848
547,94.47434294074856
548,79.02127393982326
551,94.82694315272056
552,103.38000943330755
556,104.08929588214554
557,95.01399539307474
558,112.09381138914611
559,94.73680784493041
560,106.42724579850989
562,105.74378358845124
566,94.72899174803251
570,112.20058162431278
571,94.45003593458185
572,105.45194971856591
573,94.63006794304962
575,115.94102746880841
576,112.61049780754522
577,94.44653147476336
579,93.14895416938691
580,111.83318910738495
581,112.52362418801044
589,111.61514930118236
591,102.50040347600986
593,94.48712387799577
594,102.93972366978082
595,94.55657518702475
598,94.7868211883945
602,112.0839719833547
604,112.74693072323916
606,111.54344860047445
608,94.31091675882593
609,104.00264495503527
610,94.42466607900022
616,112.8302918204142
617,95.02057781030325
618,103.20659328233006
620,103.59697910751518
622,111.90781486796803
623,92.1219792788437
624,117.69966974864124
626,111.79496110664908
628,111.91878872305287
629,94.75397921734782
630,111.50132094077352
637,94.83936710006324
638,104.17994246663253
643,94.36934405028293
645,94.70838440927176
646,115.43851584158537
648,95.07928148880455
652,94.60354521315546
653,94.44378896670992
654,112.20058162431278
656,112.9747948269866
657,94.28690918403981
659,94.16677707590856
660,104.11295067458195
663,94.12502254499992
664,112.71156265332462
666,103.52058555377573
668,111.52616062871527
669,94.22724017651461
671,94.777460243848
675,93.28323696388514
677,94.39209421357711
678,110.92751000004608
679,105.71206371343652
682,94.38586104358407
685,103.30279094167787
687,94.20064563720516
688,94.46628086960195
693,111.76654706882255
696,93.6416301519508
698,94.36666479635824
701,94.68236561673726
704,104.6576630862333
705,116.03414880080774
709,112.47641344028483
710,93.67506979301885
711,103.82067950514755
712,94.81966284882594
714,111.98432068509689
715,90.1222273443548
716,111.6308988382994
717,95.73407158233806
720,115.48558871032256
721,94.38742187660975
724,106.31775477059375
725,94.6559670918279
726,112.52801199057015
728,112.53010192144106
731,94.56988265619901
734,104.93242874566633
738,94.27895041621585
745,111.87486282429887
746,94.34936497283056
751,78.49011292528513
754,94.37734349304642
756,94.50940879022122
758,93.9127500784546
759,112.37221697272238
761,115.8299569647559
766,94.86240456268982
767,112.1093537700012
768,92.22064507572637
769,112.55561597379108
770,94.71599393662063
771,78.59092768207137
772,104.46595544786399
773,94.8589341645455
774,111.75371879403323
776,111.83320302415368
777,107.79348865243665
780,116.1286214476653
782,104.04729614488582
787,103.1858673323749
788,94.75749974925051
792,92.76888884799456
793,112.36313293512939
798,94.76661592874964
800,93.2759981752456
806,111.6308988382994
809,112.17647628872894
811,112.33785268327384
812,94.04833258660594
814,116.04239407135515
816,104.1778854911455
817,94.75265656417636
818,108.85904185079778
820,114.5481804993313
823,94.61711011763722
829,93.705592300114
830,111.99522672768666
831,92.81390107216617
834,111.6197253379932
839,94.82868885855947
841,79.44605527219647
844,104.0049896459609
845,94.45533560117329
848,93.77887876128167
850,105.82443330036716
851,103.48030765441968
852,94.3534578845263
854,94.23560863574627
855,95.3850166236395
856,102.9187523916049
